qid,regime,retriever,r5,r10,mrr,faithfulness,coverage,n_claims,n_claims_cached,n_facts,n_facts_cached,answer_present,judged,abstained
q07,single-paper-focused,dual_v2,1.0,1.0,0.2,1.0,0.625,2,2,4,4,True,True,False
q08,multi-method,dual,0.4,0.6,1.0,0.9,0.75,5,5,4,4,True,True,False
q08,multi-method,vector,0.2,0.2,0.2,0.875,0.375,4,4,4,4,True,True,False
q08,multi-method,graph,0.4,0.6,0.3333333333333333,0.4,0.75,5,5,4,4,True,True,False
q08,multi-method,dual_v2,0.4,0.6,1.0,1.0,0.75,5,5,4,4,True,True,False
q09,multi-method,dual,0.8,0.8,1.0,0.5,0.25,8,8,4,4,True,True,False
q09,multi-method,vector,0.8,0.8,1.0,0.5,0.25,8,8,4,4,True,True,False
q09,multi-method,graph,0.0,0.0,0.0,,,0,0,0,0,False,False,False
q09,multi-method,dual_v2,0.8,0.8,1.0,1.0,0.25,2,2,4,4,True,True,False
q10,vector-only-no-bridges,dual,0.25,1.0,0.2,0.9375,0.25,8,8,4,4,True,True,False
q10,vector-only-no-bridges,vector,0.25,1.0,0.2,0.9375,0.25,8,8,4,4,True,True,False
q10,vector-only-no-bridges,graph,0.0,0.0,0.0,0.05,0.25,10,10,4,4,True,True,False
q10,vector-only-no-bridges,dual_v2,0.25,1.0,0.2,1.0,0.125,4,4,4,4,True,True,False
q11,single-method-specific,dual,1.0,1.0,1.0,0.375,0.75,12,12,4,4,True,True,False
q11,single-method-specific,vector,1.0,1.0,1.0,0.75,0.25,6,6,4,4,True,True,False
q11,single-method-specific,graph,1.0,1.0,1.0,1.0,0.25,3,3,4,4,True,True,False
q11,single-method-specific,dual_v2,1.0,1.0,1.0,0.5714285714285714,0.5,7,7,4,4,True,True,False
q12,multi-method,dual,0.0,0.0,0.0,0.3333333333333333,0.375,3,3,4,4,True,True,False
q12,multi-method,vector,0.0,0.0,0.0,0.375,0.25,4,4,4,4,True,True,False
q12,multi-method,graph,0.0,0.0,0.0,0.3,0.25,5,5,4,4,True,True,False
q12,multi-method,dual_v2,0.0,0.0,0.0,0.6666666666666666,0.125,3,3,4,4,True,True,False
q13,multi-method,dual,1.0,1.0,1.0,0.5,0.75,4,4,4,4,True,True,False
q13,multi-method,vector,0.6666666666666666,0.6666666666666666,1.0,0.2727272727272727,0.25,11,11,4,4,True,True,False
q13,multi-method,graph,0.6666666666666666,0.6666666666666666,0.5,0.3,0.75,10,10,4,4,True,True,False
q13,multi-method,dual_v2,1.0,1.0,1.0,0.5,0.5,2,2,4,4,True,True,False
q14,vector-only-no-bridges,dual,0.75,1.0,0.5,0.6111111111111112,0.25,9,9,4,4,True,True,False
q14,vector-only-no-bridges,vector,0.75,1.0,1.0,0.7857142857142857,0.0,7,7,4,4,True,True,False
q14,vector-only-no-bridges,graph,0.0,0.0,0.0,0.8333333333333334,0.0,6,6,4,4,True,True,False
q14,vector-only-no-bridges,dual_v2,0.75,1.0,0.5,1.0,0.0,6,6,4,4,True,True,False
